V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
200184,lot12768,24,3036,Edge-Ring,Edge-Ring,5.81494623503112e-14,2.35793348692601e-23,3.28345813613851e-05,0.999967217445374,1.08835482595567e-18,3.0017420853703e-27,6.18740856335953e-20,9.33800161005627e-19
200188,lot12769,3,3036,Edge-Ring,Edge-Ring,7.30561989110615e-22,1.02363952370453e-31,8.29812494467018e-19,1,2.57145840355373e-30,2.3783456910442e-38,7.99896243061108e-29,1.67669911186601e-29
200191,lot12769,6,3036,Edge-Ring,Edge-Ring,2.71084192285028e-26,6.32970116991233e-30,7.02166424297725e-17,1,3.68177439500145e-29,1.93977248248414e-38,2.99102427319272e-29,8.33716453094717e-31
200193,lot12769,8,3036,Edge-Ring,Edge-Ring,7.58806061642741e-17,7.75934188665953e-21,3.05927366772707e-11,1,2.85937829593376e-18,9.96053411603163e-28,1.05698164569856e-20,9.5061250355819e-18
200199,lot12769,14,3036,Edge-Ring,Edge-Ring,8.12351663626032e-06,1.03458103425957e-14,3.22654430950919e-10,0.999991893768311,1.94464914006834e-13,2.48806532291481e-24,3.85063626276418e-17,3.69146667445864e-19
200204,lot12769,19,3036,Edge-Ring,Edge-Ring,5.3709723300821e-12,1.18316465476431e-17,2.07242001337704e-09,1,1.88762213867467e-13,3.35889439821462e-24,3.6753560292197e-17,1.32311194877936e-13
200210,lot12769,25,3036,Edge-Ring,Edge-Ring,1.34465665107408e-15,3.22943195803556e-22,1.14865561994752e-14,1,1.13260849617513e-22,1.13713066892444e-25,1.60774468620381e-19,2.78290386906681e-22
200224,lot12770,14,3036,Edge-Ring,Edge-Ring,1.22490718286755e-16,3.16272985574903e-23,7.08302694274465e-10,1,3.00048878146328e-20,6.37018373586086e-28,4.02138055319203e-21,1.25662861336807e-21
200226,lot12770,16,3036,Edge-Ring,Edge-Ring,2.14003902929686e-19,1.1902126261987e-25,2.04388887542137e-13,1,1.2250003074352e-24,4.97631427488406e-32,7.11338518545766e-24,3.83624320386426e-23
200227,lot12770,18,3036,Edge-Ring,Edge-Ring,3.95177762149451e-17,5.80703529401135e-21,1.71455485542538e-05,0.999982833862305,9.58212556308266e-18,1.50928723944558e-24,1.03186583474382e-18,6.69541216563661e-15
200277,lot12772,18,3036,Edge-Ring,Edge-Ring,1.20386838433654e-21,1.95781918425761e-26,1.02833878565245e-11,1,2.91187512500323e-24,8.82654669172981e-32,8.39127674304328e-24,5.26899005041094e-22
200392,lot12777,9,3036,Edge-Ring,Edge-Ring,3.36140534247594e-25,2.41718381661283e-29,6.74307386254566e-15,1,7.36584926517323e-27,2.49887685384037e-35,2.73493819534948e-27,2.41845917945906e-27
202339,lot12905,8,1075,Edge-Ring,Edge-Ring,5.54359902920788e-20,1.03697631489571e-21,1.0215079650211e-12,1,2.0109700962876e-20,2.90286948890923e-24,7.53523694522784e-19,6.98590216452831e-21
202340,lot12905,9,1075,Edge-Ring,Edge-Ring,1.35114566460388e-15,1.67107738723289e-17,9.21486290050844e-11,1,2.66868503232765e-16,4.74433524534064e-19,5.55943213963487e-15,1.55400198218851e-16
202346,lot12905,15,1075,Edge-Ring,Edge-Ring,1.09982802453822e-15,1.90928968721653e-17,1.46225431763014e-09,1,1.21240206489032e-16,1.03069940668254e-18,1.04694060021272e-14,6.25442722565912e-16
202348,lot12905,17,1075,Edge-Ring,Edge-Ring,2.73599837006904e-15,1.21620034591427e-16,2.14880571669518e-10,1,1.67613568932288e-15,3.73206480232032e-18,3.45583174435945e-14,1.04984757493605e-15
202353,lot12905,22,1075,Edge-Ring,Edge-Ring,1.15698455058195e-22,2.75475158483835e-25,4.35767661714705e-15,1,9.54060842776594e-24,8.94984459981609e-28,1.01971235273132e-21,1.80014540251798e-23
202354,lot12905,23,1075,Edge-Ring,Edge-Ring,2.2818557412265e-23,6.83056400015001e-27,5.27280656643762e-16,1,1.98382493925947e-25,2.88386703571979e-29,4.59250332777175e-23,7.90177760590859e-25
202356,lot12905,25,1075,Edge-Ring,Edge-Ring,7.4444826344901e-22,6.79320468782927e-25,3.07261201616497e-15,1,1.43963170898309e-23,1.97373826636173e-27,2.45702994771527e-21,9.3902941377197e-24
202357,lot12906,1,1075,Edge-Ring,Edge-Ring,2.07949603236523e-20,2.1319121211424e-22,2.51510882162253e-14,1,1.68071478340831e-21,8.98416625839135e-25,1.62050885853732e-19,3.83678841403485e-21
202358,lot12906,2,1075,Edge-Ring,Edge-Ring,8.42177542642402e-16,3.94958460025451e-17,4.43658082494025e-10,1,8.16627799640101e-16,9.81487536909615e-19,1.25235489906454e-14,5.36185090501773e-16
202365,lot12906,10,1075,Edge-Ring,Edge-Ring,5.86937801217769e-15,3.91484433801626e-17,3.76703029880687e-10,1,2.25773270428624e-16,1.49093711603791e-18,1.59029148356915e-14,3.5434670436318e-16
202368,lot12906,13,1075,Edge-Ring,Edge-Ring,1.89144405297664e-15,3.33872098230696e-18,8.89841977880224e-10,1,1.21023935154796e-16,8.34137847739452e-20,1.42320169863562e-15,6.88409351919784e-17
202369,lot12906,14,1075,Edge-Ring,Edge-Ring,2.26776927179364e-14,5.96701465297475e-16,2.65492094975173e-09,1,4.85796561601449e-15,1.6850578976379e-17,1.04569781653185e-13,5.24788664537116e-15
202381,lot12907,1,1075,Edge-Ring,Edge-Ring,9.09966221297742e-13,1.28671812787973e-13,2.98103827844898e-07,0.999999642372131,3.86767961407797e-12,8.29320217777792e-15,1.41233335790303e-11,1.30872548041727e-12
202385,lot12907,5,1075,Edge-Ring,Edge-Ring,4.46839102313324e-15,8.60811261630372e-17,1.75231051890989e-09,1,1.71174569557928e-15,3.97948196816044e-18,2.65888724340808e-14,1.80289459339596e-15
202393,lot12907,13,1075,Edge-Ring,Edge-Ring,1.94380048955285e-17,1.51261374588138e-19,9.36318470673436e-12,1,2.22425413236452e-18,1.7075340347019e-21,1.07047183458496e-16,1.80488762387055e-18
202398,lot12907,18,1075,Edge-Ring,Edge-Ring,2.70487963369612e-20,3.20001110658541e-23,2.54936656095446e-14,1,9.30323039950972e-23,3.97857190427076e-25,1.44807259084602e-19,5.39746052955613e-22
202399,lot12907,19,1075,Edge-Ring,Edge-Ring,2.97406074919147e-14,9.46358465869063e-16,1.57969937131242e-09,1,1.29956317923693e-14,1.31355652616155e-17,1.26987599580707e-13,3.25389083116279e-15
202406,lot12908,1,1075,Edge-Ring,Edge-Ring,1.86545771742959e-19,1.5534045735043e-22,1.11761138809219e-13,1,2.83813968245844e-21,6.2070992776585e-25,2.69615539854961e-19,1.60436112571858e-21
202408,lot12908,3,1075,Edge-Ring,Edge-Ring,1.6625593200686e-22,6.64548814139583e-26,2.54908186259298e-16,1,2.36510705273221e-25,1.0131018638415e-28,2.55779199679804e-22,1.10589789074971e-24
202418,lot12908,13,1075,Edge-Ring,Edge-Ring,2.5111300881701e-18,9.08876120748547e-23,2.90075919556244e-14,1,3.7466641984352e-22,5.42581686054633e-25,2.08171142237845e-19,6.0022222516442e-22
202422,lot12908,18,1075,Edge-Ring,Edge-Ring,3.86235436537243e-14,3.7324655713271e-17,1.80276182870642e-10,1,7.37735984730893e-17,1.097990239321e-18,1.41891452607639e-14,2.94150613900659e-16
202426,lot12908,22,1075,Edge-Ring,Edge-Ring,1.20620852715747e-13,1.74448838943011e-15,9.41867117632e-09,1,4.14827982348712e-14,7.52633904609667e-17,2.96052380744163e-13,1.95500997931652e-14
202430,lot12909,1,1075,Edge-Ring,Edge-Ring,3.41256773828778e-18,8.27721915022238e-21,2.56738510659438e-12,1,2.33519807766197e-19,5.28805650294577e-23,8.59170499254536e-18,1.03212313961311e-19
202434,lot12909,5,1075,Edge-Ring,Edge-Ring,5.75224772866275e-17,5.83485294180298e-19,7.05587628255233e-12,1,8.86913723409258e-18,3.0788094568782e-21,1.6618542903157e-16,3.06310460899944e-18
202435,lot12909,6,1075,Edge-Ring,Edge-Ring,1.46204368056679e-11,9.57241924615104e-12,7.64493623961471e-09,1,6.90618257026543e-11,1.3160117798023e-13,7.75376318706833e-10,8.37070690540287e-12
202436,lot12909,7,1075,Edge-Ring,Edge-Ring,7.28862486700714e-26,1.30453574969736e-28,4.12617045567784e-17,1,9.8899603391495e-28,1.34208352942986e-31,2.42831739238382e-24,2.44442938179415e-27
202443,lot12909,14,1075,Edge-Ring,Edge-Ring,3.36543787053613e-15,8.74573892662029e-17,3.2954342032987e-10,1,9.38775403408769e-16,1.5171858316209e-18,2.00954992257045e-14,7.04173217403337e-16
202444,lot12909,15,1075,Edge-Ring,Edge-Ring,2.01855788867004e-18,2.8853439477262e-20,1.43033111396629e-12,1,4.3528001591342e-19,2.98646305166298e-22,2.12636206315739e-17,2.69438704149634e-19
202445,lot12909,16,1075,Edge-Ring,Edge-Ring,3.60081688170714e-18,4.71461897570512e-20,1.38124173557075e-11,1,8.46705435430518e-19,9.58548748197043e-22,7.64229520959782e-17,6.02142611390373e-19
202448,lot12909,19,1075,Edge-Ring,Edge-Ring,1.39518409867171e-16,2.82019640467835e-18,1.13309077398593e-10,1,1.66032635537542e-17,6.94080208033342e-20,1.39810443004583e-15,5.24287884100321e-17
202454,lot12909,25,1075,Edge-Ring,Edge-Ring,2.72422448016689e-19,6.00444317908232e-22,5.5712422522558e-13,1,3.0021815532725e-21,6.17922517339535e-24,1.57991807190358e-18,9.85591112073831e-21
202455,lot12910,1,1075,Edge-Ring,Edge-Ring,6.21229157169795e-16,6.27272358399734e-18,2.96618091200074e-10,1,2.01740536965076e-16,1.30283596040001e-19,2.0646332798117e-15,4.8833040904709e-17
202457,lot12910,3,1075,Edge-Ring,Edge-Ring,9.72284172385937e-17,1.43042761345874e-18,4.06238888014943e-12,1,4.87072482402356e-18,9.97319305313611e-21,3.57155862662969e-16,8.80817650448926e-18
202461,lot12910,7,1075,Edge-Ring,Edge-Ring,1.41643259718153e-21,8.76146392231454e-25,7.50564153133271e-16,1,7.68196141606114e-24,1.90607803629948e-27,3.55742189463571e-21,1.41086068959223e-23
202464,lot12910,10,1075,Edge-Ring,Edge-Ring,5.00252523511147e-16,1.0880920720341e-17,9.80096004354891e-11,1,1.13052706611533e-16,1.27049242296737e-19,4.72285666114737e-15,6.25996192422493e-17
202465,lot12910,11,1075,Edge-Ring,Edge-Ring,8.22082950469456e-21,3.49879375215968e-23,3.24058881400087e-14,1,1.12770294254791e-21,5.41446268692987e-26,3.23085244282819e-20,3.04896910813132e-22
202468,lot12910,14,1075,Edge-Ring,Edge-Ring,3.65303577318232e-12,2.23288320342144e-14,1.52812216214215e-08,1,8.76565869043812e-14,1.56647171007041e-15,5.43446971451589e-12,1.41405211650202e-13
202472,lot12910,18,1075,Edge-Ring,Edge-Ring,2.45940467500957e-19,2.42239983750028e-21,1.85782292327907e-12,1,6.04971982675611e-20,1.80698419547752e-23,2.62964459722879e-18,9.91644539349942e-20
202473,lot12910,19,1075,Edge-Ring,Edge-Ring,3.46245345461105e-23,9.18105595631368e-26,2.79517039769833e-15,1,6.3251064595847e-25,1.60401893938517e-28,2.31138971533045e-22,3.02047642253365e-24
202478,lot12910,24,1075,Edge-Ring,Edge-Ring,1.42810565544075e-17,4.06127973928549e-20,2.15527470870391e-10,1,4.29698986961494e-18,8.85478569408564e-22,3.94616602821895e-17,1.12311967613763e-18
203981,lot13021,2,1437,Edge-Ring,Edge-Ring,1.19141008170232e-08,1.26164256450921e-13,8.46520269988105e-05,0.999915361404419,5.23411609193447e-12,1.81150159163455e-14,2.14461053082982e-11,5.15365909670162e-11
203991,lot13021,12,1437,Edge-Ring,Edge-Ring,3.55982521238474e-10,5.80363101326809e-12,0.00022285724116955,0.999777138233185,6.82859380152223e-10,9.57890017305729e-13,2.33561475715405e-10,4.22489199181086e-09
203992,lot13021,13,1437,Edge-Ring,Edge-Ring,4.21258494753829e-09,1.2225614617889e-11,0.00271286442875862,0.997287034988403,3.60669427657001e-09,2.2200763363095e-12,5.49995882170862e-10,7.57790843408657e-08
203993,lot13021,14,1437,Edge-Ring,Edge-Ring,1.52927702856687e-06,1.03175204491102e-10,0.00145626091398299,0.998542070388794,1.40727820507891e-08,8.63331021255798e-12,3.5901972506025e-09,5.0536336004825e-08
204000,lot13021,21,1437,Edge-Ring,Edge-Ring,3.01807205005389e-07,6.2488952901063e-10,0.0196358840912581,0.980363667011261,6.50966356374738e-08,1.1348480488671e-10,2.36730510749794e-08,3.68057406774369e-08
204002,lot13021,23,1437,Edge-Ring,Edge-Ring,9.2276572161154e-08,9.28673457578633e-12,0.000437250739196315,0.999562561511993,9.77013747682776e-11,3.56165834672351e-12,1.03308284149506e-09,6.59993670826253e-10
204004,lot13021,25,1437,Edge-Ring,Edge-Ring,8.30499260473516e-08,1.59458585224925e-10,0.00128499988932163,0.998714923858643,4.6643243933886e-08,1.12118404838046e-11,3.36693051217196e-09,7.33805061159387e-09
20635,lot2488,6,1075,Edge-Ring,Edge-Ring,5.3114149242605e-20,4.02951664999831e-22,1.64235460084136e-13,1,9.32427309376253e-21,1.72128483164616e-24,7.19121511340645e-19,2.7888671021522e-21
20641,lot2488,12,1075,Edge-Ring,Edge-Ring,2.97663226445698e-17,2.48884170656486e-19,6.02771374480504e-11,1,3.67835555155694e-18,2.42948883189541e-21,2.16804554710851e-16,1.13648432989707e-18
20642,lot2488,13,1075,Edge-Ring,Edge-Ring,2.43287174802632e-15,1.32511753327484e-16,9.25926502137742e-10,1,2.9907373879669e-15,4.91503482148649e-18,6.42186973628771e-14,1.9883202699453e-15
20650,lot2488,21,1075,Edge-Ring,Edge-Ring,6.0190934149455e-16,1.37820854924839e-17,4.18649725997255e-10,1,1.78781986862434e-16,4.09979197613625e-19,4.12483700082573e-15,1.09433659082716e-16
20653,lot2488,24,1075,Edge-Ring,Edge-Ring,8.0469175767206e-10,1.10707614950356e-11,4.65471458710454e-07,0.999999523162842,2.53433021096816e-11,1.50677029447238e-12,7.94772414547396e-10,2.75816609135449e-11
20657,lot2489,3,1075,Edge-Ring,Edge-Ring,7.79151065116851e-17,1.27243241999775e-19,9.42576086626623e-11,1,2.29019821156816e-18,3.8047529367569e-21,1.20295791222623e-16,3.52948702953516e-18
20659,lot2489,5,1075,Edge-Ring,Edge-Ring,1.41716050083713e-16,1.41423663864256e-19,2.43202315924895e-11,1,4.94133296111108e-19,2.14015939053833e-21,1.39482755074048e-16,6.83755249154575e-19
20676,lot2489,22,1075,Edge-Ring,Edge-Ring,1.0874359316927e-18,1.58629977032943e-20,5.3925488206763e-12,1,2.09863876888555e-19,1.69738254343319e-22,1.60862359662392e-17,1.43284626372045e-19
20677,lot2489,23,1075,Edge-Ring,Edge-Ring,3.16080808102691e-18,9.13531741531543e-20,2.82646892002525e-11,1,9.41600163989272e-19,1.51207575940476e-21,6.13480949754566e-17,1.06754265155111e-18
20679,lot2489,25,1075,Edge-Ring,Edge-Ring,8.38701335970483e-18,5.97353907727939e-20,7.06549228846054e-12,1,6.82629456340891e-19,9.29142437031105e-22,3.27670692091161e-17,5.68336205044426e-19
20782,lot2494,3,1075,Edge-Ring,Edge-Ring,1.90396562192189e-17,3.27203233715444e-19,2.04560309663426e-11,1,8.97190367185433e-18,4.96199275010601e-21,1.01985499854162e-16,4.30926812503737e-18
20783,lot2494,4,1075,Edge-Ring,Edge-Ring,1.66091175253672e-29,6.26592809684257e-34,4.33109789638526e-21,1,1.0054074446928e-32,2.90443410851884e-37,5.53602905094899e-29,3.95917870264791e-32
20799,lot2494,20,1075,Edge-Ring,Edge-Ring,1.32328018646335e-14,7.17297992921043e-16,9.28160215352136e-09,1,1.1333694704583e-14,4.57738821540266e-17,1.51658484490343e-13,1.73178528808937e-14
20800,lot2494,21,1075,Edge-Ring,Edge-Ring,9.82774635733012e-15,1.25630169143392e-15,2.20832352404443e-09,1,1.46064783938761e-14,3.38017927460812e-17,2.39604261995444e-13,6.68988442862283e-15
20806,lot2495,2,1075,Edge-Ring,Edge-Ring,1.37065059385226e-21,1.23063547614708e-23,1.73327986078414e-13,1,3.58881073316332e-22,6.94409109924703e-26,3.11152840829315e-20,5.26390751426191e-22
20809,lot2495,5,1075,Edge-Ring,Edge-Ring,1.48179864383328e-16,5.94696279817383e-19,5.5434069877805e-13,1,2.13515561345429e-18,2.46315786971413e-21,1.91046375429076e-16,2.37029990054596e-18
20813,lot2495,9,1075,Edge-Ring,Edge-Ring,4.0395348538066e-15,1.19270418135302e-16,7.35360217163361e-10,1,2.78426230740359e-15,2.89438623381823e-18,3.47223064103147e-14,1.41732879569583e-15
20822,lot2495,18,1075,Edge-Ring,Edge-Ring,5.00327242405007e-15,5.37460669180779e-17,7.31758820204931e-10,1,2.34350987797011e-16,1.17779176513402e-18,2.18863487988323e-14,4.21775820920543e-16
20825,lot2495,21,1075,Edge-Ring,Edge-Ring,4.57140505259594e-16,2.09396181215399e-18,3.38515777908999e-11,1,1.78344573754516e-17,1.82394730628749e-20,4.11895393349058e-16,8.30943705313715e-18
20835,lot2496,6,1075,Edge-Ring,Edge-Ring,1.85503590345591e-16,4.12531845964691e-18,8.32934589356515e-12,1,2.49747035840665e-17,4.35527265368391e-20,3.31613208267645e-15,1.68797238580817e-17
20838,lot2496,9,1075,Edge-Ring,Edge-Ring,1.48103479216843e-17,2.91470556367407e-19,1.70529024928756e-11,1,3.07609031064076e-18,5.57481201107597e-21,2.6567196331565e-16,3.59044693195787e-18
20840,lot2496,11,1075,Edge-Ring,Edge-Ring,9.53825505991407e-14,9.35575736450516e-16,3.77509721261049e-08,1,1.87418575667633e-14,5.1620288844433e-17,1.79717677371849e-13,8.91059094050442e-15
20841,lot2496,12,1075,Edge-Ring,Edge-Ring,1.03879722545782e-14,3.29899639439526e-16,1.09500031264531e-09,1,3.01252752229325e-15,1.2601979999779e-17,8.57175387527359e-14,3.64976374928158e-15
20849,lot2496,20,1075,Edge-Ring,Edge-Ring,7.26106917196806e-18,1.52773238443095e-18,1.72514832280646e-11,1,7.14904244724878e-18,8.46992072899813e-21,6.82526284584629e-16,1.03040896288996e-17
20856,lot2497,2,1075,Edge-Ring,Edge-Ring,2.68803506987376e-17,4.36926984211801e-19,1.25403534778634e-10,1,3.78064057020219e-18,1.12607861104866e-20,2.50273592548837e-16,1.76560212824341e-17
20863,lot2497,9,1075,Edge-Ring,Edge-Ring,2.02937002766808e-15,9.51817209402313e-18,8.43435182806829e-11,1,4.03638860286358e-17,2.60312472150125e-19,8.16360359574917e-15,6.04119581326181e-17
20864,lot2497,10,1075,Edge-Ring,Edge-Ring,5.48253200689585e-18,1.19231057495487e-20,1.81674683977229e-12,1,7.18331528006263e-20,1.00956329746508e-22,1.1979519971388e-17,1.43408212325439e-19
20868,lot2497,14,1075,Edge-Ring,Edge-Ring,3.27825917496191e-16,1.29726793369334e-17,1.74385315215853e-11,1,3.40354712691274e-17,1.15540290693374e-19,3.27066631868316e-15,5.42223839845655e-17
20874,lot2497,20,1075,Edge-Ring,Edge-Ring,1.70820778718937e-14,1.07028396532424e-16,1.03630388992304e-10,1,3.68363908500157e-16,2.3417201899968e-18,3.72548637718375e-14,2.97136960905102e-16
20881,lot2498,2,1075,Edge-Ring,Edge-Ring,6.42323736825749e-19,3.59378552984536e-21,6.40833957080145e-13,1,5.89514561966409e-20,2.72358518930879e-23,4.44531286602274e-18,4.30138054430637e-20
20882,lot2498,3,1075,Edge-Ring,Edge-Ring,8.7790597469274e-18,1.50832106624314e-19,3.48211806611154e-11,1,4.35276913986123e-18,1.01461769967879e-21,5.80659283316299e-17,1.37290805860121e-18
20885,lot2498,6,1075,Edge-Ring,Edge-Ring,1.57743941030881e-15,2.07057038520191e-17,2.85861712079338e-09,1,1.34441556432147e-15,7.8379473093068e-19,6.51278932110974e-15,6.90171445147869e-16
20890,lot2498,12,1075,Edge-Ring,Edge-Ring,3.00468239329847e-19,1.64322137316463e-22,1.37821199765187e-12,1,3.54731276204216e-21,1.69736775229122e-24,2.71395554984993e-19,5.04752072128393e-21
20892,lot2498,14,1075,Edge-Ring,Edge-Ring,2.8880144202007e-16,1.8430080356049e-18,1.25891892396868e-11,1,9.8684541321179e-18,2.05588875004736e-20,4.91669009261027e-16,1.61651589228441e-17
20894,lot2498,16,1075,Edge-Ring,Edge-Ring,5.34222852652675e-17,3.05153524736197e-18,4.02866316695505e-11,1,1.91027320496485e-17,9.37170026966508e-21,3.81032556775766e-16,7.51164947647058e-18
20895,lot2498,17,1075,Edge-Ring,Edge-Ring,7.52830840286891e-20,3.50280192286467e-22,4.75331742282731e-13,1,9.17712299422689e-21,1.58143882441981e-24,3.49058896462743e-19,3.66698818677882e-21
20904,lot2499,1,1075,Edge-Ring,Edge-Ring,5.00332231429066e-14,2.21478321048144e-15,8.72161987075515e-09,1,1.06931641547046e-13,1.30510121828893e-16,4.43725975017226e-13,3.49394145072231e-14
20906,lot2499,3,1075,Edge-Ring,Edge-Ring,5.21564194961107e-20,2.56378863340961e-23,8.42650483488501e-15,1,6.78205177235126e-23,5.87900315249189e-26,3.82012718704045e-20,1.54856475407859e-22
20907,lot2499,4,1075,Edge-Ring,Edge-Ring,5.48174259535006e-16,1.76549442932766e-17,1.50747313937272e-11,1,4.96490161978121e-16,4.02299323226908e-20,1.85471861020782e-15,4.47683183880152e-17
20913,lot2499,10,1075,Edge-Ring,Edge-Ring,1.32902741472822e-21,7.83469484668085e-25,6.19766384209446e-16,1,3.6573847708235e-24,7.16044190325653e-28,1.1253179320415e-21,5.5342063489237e-24
20917,lot2499,14,1075,Edge-Ring,Edge-Ring,1.36982877620059e-15,2.25684451083171e-17,3.81739154176053e-11,1,1.47347879505778e-16,5.49588880243947e-19,1.49874958364077e-14,9.92573324625086e-17
20922,lot2499,19,1075,Edge-Ring,Edge-Ring,3.15993369093882e-22,6.58452632649503e-25,8.07326213208946e-16,1,4.73605976198733e-24,9.21044218059113e-28,1.40532947460386e-21,3.2689423641293e-24
20927,lot2499,24,1075,Edge-Ring,Edge-Ring,8.47835527912483e-14,5.11492862479449e-16,1.85544957176376e-09,1,2.99811673900338e-15,8.85949975277573e-18,2.12020654396898e-13,1.66790761127326e-15
20933,lot2500,5,1075,Edge-Ring,Edge-Ring,6.45318205089446e-17,4.25839532829323e-19,2.74802246930106e-11,1,3.5763538422715e-18,1.48886677989992e-20,7.21403138099911e-16,6.267317545104e-18
20937,lot2500,9,1075,Edge-Ring,Edge-Ring,1.38419464027448e-16,4.58698243517347e-18,2.96776943298216e-11,1,5.30427549478934e-17,6.74493475856881e-20,1.38882327828453e-15,5.684213115897e-17
20939,lot2500,11,1075,Edge-Ring,Edge-Ring,6.01272675879909e-19,3.49170384899679e-21,1.10680366781357e-12,1,4.48845260971407e-20,8.14167168630049e-24,1.79954569147468e-18,8.78919952074653e-21
20944,lot2500,16,1075,Edge-Ring,Edge-Ring,3.91510917022913e-19,6.06024606355795e-22,5.58049786936188e-12,1,1.5116670764444e-20,4.40455201062087e-24,4.59654391927155e-19,9.08145761768057e-21
20945,lot2500,17,1075,Edge-Ring,Edge-Ring,4.45883596209262e-16,5.14670908590851e-18,1.89348710322168e-11,1,5.413867992402e-17,8.54322928766821e-20,1.85757925222894e-15,4.6479288545522e-17
20952,lot2500,24,1075,Edge-Ring,Edge-Ring,1.02131929351429e-15,3.99902353110558e-17,2.22648433023664e-09,1,9.92679733139085e-16,8.43993368695898e-19,1.68491268707398e-14,7.54796406193787e-16
20953,lot2500,25,1075,Edge-Ring,Edge-Ring,1.69760897806742e-22,4.03477109471581e-25,6.22933069822316e-16,1,4.79470289282055e-24,1.43411929785179e-28,5.31432796922678e-22,7.61064010718965e-25
20962,lot2501,9,1075,Edge-Ring,Edge-Ring,1.01483366811628e-15,4.12530489388486e-17,6.67735755577326e-10,1,8.12690366984789e-16,1.87556958682774e-18,2.05008790298651e-14,8.08312371317787e-16
20975,lot2501,22,1075,Edge-Ring,Edge-Ring,3.03929971467998e-12,1.8107668752561e-14,3.85689631343666e-08,1,8.87176007029027e-14,1.2938443092386e-15,3.31125166348756e-12,7.77213715478023e-14
20978,lot2502,2,1075,Edge-Ring,Edge-Ring,5.28337429507135e-17,1.58748716224935e-19,1.37053727741754e-11,1,2.31544479783905e-18,5.55123574803108e-21,1.38079300889786e-16,2.14971957570436e-18
20989,lot2502,13,1075,Edge-Ring,Edge-Ring,7.15347360746811e-15,1.21347078224174e-16,2.69462696600442e-09,1,2.10018875832212e-15,4.29431890341701e-18,3.17347026207362e-14,2.51447913732954e-15
20994,lot2502,18,1075,Edge-Ring,Edge-Ring,1.18907406707405e-13,3.96967792906417e-15,5.504624311925e-09,1,4.97027007224926e-14,2.10081283631579e-16,1.07453239014954e-12,3.18700313806531e-14
20997,lot2502,21,1075,Edge-Ring,Edge-Ring,1.39959704106524e-17,1.94218285514694e-19,2.18719001243706e-11,1,3.00135061318868e-18,3.38772425716268e-21,1.15312378756571e-16,2.61539889271941e-18
21005,lot2503,4,1075,Edge-Ring,Edge-Ring,1.3968504358839e-13,6.41820496353812e-15,2.70261661938775e-08,1,9.55238289184791e-14,2.80020622032799e-16,1.1466385566733e-12,7.30269591000567e-14
21006,lot2503,5,1075,Edge-Ring,Edge-Ring,7.12585260421197e-16,2.01604925666732e-18,2.54195248183819e-10,1,5.35830809045417e-18,7.88650022632425e-20,1.33156893324782e-15,2.85294063873947e-17
21013,lot2503,12,1075,Edge-Ring,Edge-Ring,6.64614225156613e-20,6.27373631075326e-23,4.50137575664874e-15,1,3.49495370349081e-22,6.50845622288553e-26,5.7536660694097e-20,2.06017298420386e-22
21018,lot2503,17,1075,Edge-Ring,Edge-Ring,1.12876457584055e-16,1.38107605355987e-18,9.47759024039208e-11,1,7.35139894922007e-18,7.73767944813345e-20,1.57774031876333e-15,2.64642159848969e-17
21021,lot2503,20,1075,Edge-Ring,Edge-Ring,1.02917049256721e-19,2.88441650983456e-22,3.04171076347115e-13,1,9.33288417318618e-21,2.58513761553065e-24,6.12685183393726e-19,6.68282448055859e-21
21023,lot2503,22,1075,Edge-Ring,Edge-Ring,7.42422062162679e-18,2.06652722976533e-20,2.89888143871486e-12,1,3.21359616278063e-19,1.79601035142499e-22,2.11516534638587e-17,2.76189402676862e-19
21025,lot2503,24,1075,Edge-Ring,Edge-Ring,8.81530812485845e-17,6.95795741849686e-19,4.93788621103164e-11,1,1.8914131561264e-17,1.16596212594692e-20,4.10709256055326e-16,1.825265507774e-17
21028,lot2504,2,1075,Edge-Ring,Edge-Ring,1.8042974387753e-16,6.45413876799094e-18,2.04292138761275e-10,1,1.64279393142011e-16,1.61957582465576e-19,3.22069645699284e-15,4.85786828663489e-17
21030,lot2504,4,1075,Edge-Ring,Edge-Ring,1.71617120450067e-16,5.24423657526065e-18,6.44188799525658e-11,1,4.0389455835731e-17,8.42220824040773e-20,3.20527770449573e-15,4.64661694610069e-17
21032,lot2504,6,1075,Edge-Ring,Edge-Ring,2.84586029064357e-20,2.49203002738392e-22,2.35142377032378e-14,1,1.23173574778325e-21,6.48439621179533e-25,3.00775588626199e-19,2.06635270596519e-21
21033,lot2504,7,1075,Edge-Ring,Edge-Ring,2.9948231572671e-16,1.60422977864616e-17,3.32569249916759e-10,1,3.03553976634382e-16,4.23333925205717e-19,1.49711836759095e-14,3.83602295919057e-16
21036,lot2504,10,1075,Edge-Ring,Edge-Ring,4.65097726326364e-18,4.44873501561445e-20,4.0853574863331e-12,1,8.13501733558391e-19,6.9741034307153e-22,4.14020307846143e-17,5.65980084467145e-19
21037,lot2504,11,1075,Edge-Ring,Edge-Ring,4.7676533220519e-17,4.12133667067202e-19,6.04637867551716e-11,1,8.32285723139521e-18,8.20657275603153e-21,2.70200783786823e-16,5.74981060642398e-18
