V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
265326,lot16429,15,2096,Edge-Ring,Edge-Ring,6.68689496136077e-13,3.60133269234654e-14,0.0031837651040405,0.996816217899323,4.77356765227199e-10,3.24631465084519e-16,2.13357500070122e-12,2.11549625039886e-10
265330,lot16429,19,2096,Edge-Loc,Edge-Ring,1.03209907287294e-09,9.13482067765869e-11,0.669829607009888,0.330170035362244,2.00125725768885e-07,1.25084820973287e-11,2.42330244759614e-09,8.15408611742896e-08
265912,lot16462,7,2096,Edge-Loc,Edge-Ring,5.27096812377725e-12,5.54943206865959e-15,0.99982088804245,0.000179080365342088,3.31124121177862e-11,2.82830272670489e-15,6.76054481493771e-13,7.98303298465974e-11
266111,lot16472,16,4479,Edge-Ring,Edge-Ring,5.73197800335379e-09,1.23177350987068e-17,1.78682864770963e-06,0.999998211860657,2.41810986957981e-15,4.44571745478238e-23,1.85133542826759e-16,5.44596710003159e-16
266115,lot16472,20,4479,Edge-Ring,Edge-Ring,5.45082619986608e-21,2.36114735617399e-27,1.55890660380464e-08,1,5.12252055008761e-25,5.58683077587063e-32,1.07702564078319e-23,3.57012918164137e-23
266128,lot16473,8,4479,Edge-Ring,Edge-Ring,5.29652736530175e-26,6.18439426950662e-30,2.85183056235743e-17,1,1.06619321854046e-30,1.47244259093923e-34,2.53472780131331e-26,5.58852869752677e-27
266134,lot16473,14,4479,Edge-Ring,Edge-Ring,9.92919396876346e-14,1.06686588856307e-20,5.19380057625168e-13,1,4.72257202648914e-21,3.03217774887445e-27,3.52826238863828e-18,8.07778264104984e-18
266141,lot16473,21,4479,Edge-Ring,Edge-Ring,1.0519017207235e-27,1.48847795018918e-31,1.95313159905269e-14,1,8.49686719344989e-31,2.81333795088309e-35,1.45253759665202e-26,1.05703836847817e-27
266145,lot16473,25,4479,Edge-Ring,Edge-Ring,1.38616316262828e-19,8.81118200708384e-22,2.04769520451009e-07,0.999999761581421,1.98246887742375e-19,1.24985682152065e-24,2.47945134545601e-18,3.66941713711937e-16
266153,lot16474,8,4479,Edge-Ring,Edge-Ring,0.0003727481525857,1.87625587809437e-12,2.42267930161688e-07,0.999626755714417,3.74172071104795e-09,1.52277602159811e-18,4.14937642622196e-13,2.46850305529733e-07
266162,lot16474,17,4479,Edge-Ring,Edge-Ring,1.4829313753029e-21,4.03860732529789e-24,2.82931035371081e-12,1,1.0385983328237e-23,2.11170418385786e-27,1.53268014991686e-21,1.66596404878425e-20
266166,lot16474,21,4479,Edge-Ring,Edge-Ring,2.74118808164456e-13,2.22647110048325e-17,1.07696805033003e-12,1,2.42527122212894e-17,1.05571882327753e-23,9.7893093256727e-17,1.66549801429656e-15
266168,lot16474,23,4479,Edge-Ring,Edge-Ring,2.00879650691377e-08,3.21086473381582e-14,3.82858331704483e-07,0.999999642372131,1.44437803731301e-12,1.7920909329992e-19,1.39480178505702e-14,4.25178850460561e-11
266169,lot16474,24,4479,Edge-Ring,Edge-Ring,6.49145849039904e-15,4.40185455439801e-21,7.1856335985554e-12,1,1.3069232407524e-18,5.15291554565505e-26,1.36733575640475e-19,1.10891703671888e-19
266170,lot16474,25,4479,Edge-Ring,Edge-Ring,7.78944482249244e-08,5.53581050831832e-15,6.70125245960662e-07,0.999999165534973,5.33085511497666e-13,6.20017347886313e-21,4.47159280767386e-15,2.11573678498764e-13
266171,lot16475,1,4479,Edge-Ring,Edge-Ring,7.44675501818115e-11,5.10114971484837e-17,5.28457499981982e-09,1,2.49318938771678e-15,6.23433062594468e-21,9.93820263002563e-16,8.87900169376952e-15
266174,lot16475,4,4479,Edge-Ring,Edge-Ring,0.000266523275058717,2.5094670265402e-12,0.000760805967729539,0.998972654342651,2.618261163434e-09,4.78504562161144e-17,1.55992475880939e-11,3.76863020790097e-08
266185,lot16475,15,4479,Edge-Ring,Edge-Ring,0.00349924154579639,7.57358845776546e-12,5.45613966096425e-06,0.996492445468903,4.41087451008571e-08,2.73217739782653e-17,1.03942089310638e-11,2.84019097307464e-06
266190,lot16475,20,4479,Edge-Ring,Edge-Ring,1.1408790855616e-20,4.39225540460247e-23,2.17668702506835e-10,1,2.51391274490483e-23,1.15698260012336e-25,1.34332540125285e-20,5.35058224938231e-20
266195,lot16475,25,4479,Edge-Ring,Edge-Ring,4.70679085984305e-11,2.10492261370609e-15,3.36561206495389e-05,0.999966382980347,2.51804490886826e-13,6.91668245009895e-18,4.82887493012674e-13,1.19240563603573e-11
267345,lot16536,1,1658,Edge-Ring,Edge-Ring,2.12082801806426e-18,1.63997296765032e-20,4.37648528528456e-11,1,1.33405233500109e-19,1.78718615333919e-23,8.68270726763538e-18,9.46890966283526e-20
267355,lot16536,11,1658,Edge-Ring,Edge-Ring,3.56965057513037e-09,2.30839125592297e-09,0.000155875488417223,0.99984347820282,5.07017375639407e-07,2.11017606166486e-10,7.81881794864603e-08,1.20146754767347e-08
267582,lot16554,1,1658,Edge-Ring,Edge-Ring,2.71982808758948e-16,1.06952044039572e-18,2.99401267511712e-06,0.999997019767761,1.17030571855186e-16,7.77606450596503e-20,1.03430960255162e-15,3.48317351791056e-17
267583,lot16554,2,1658,Edge-Ring,Edge-Ring,4.58104853964109e-13,5.40972414840536e-15,2.17474713792853e-08,1,3.32026832243482e-13,3.26627418815385e-17,2.08282989379999e-13,1.02960954378225e-13
267595,lot16554,14,1658,Edge-Ring,Edge-Ring,4.71487224262823e-11,4.62138194465972e-13,0.00764619605615735,0.992353796958923,1.08334931303578e-10,6.131868694444e-14,4.28723889722704e-10,6.42593270261394e-11
267601,lot16554,20,1658,Edge-Ring,Edge-Ring,7.70095115064026e-14,1.05371454503807e-16,2.02616803335332e-07,0.999999761581421,3.80633330030692e-14,1.183939862585e-19,7.13910454055089e-15,1.75245081677166e-16
267602,lot16554,21,1658,Edge-Ring,Edge-Ring,3.08667917614525e-11,7.24467279786603e-14,0.000191342987818643,0.999808728694916,2.78427697564254e-11,4.12795111745632e-15,6.64234153791021e-11,5.97893696357987e-13
267604,lot16554,23,1658,Edge-Ring,Edge-Ring,1.2145631900459e-17,1.90694938776093e-21,2.15001818432148e-11,1,2.41323429665022e-19,1.54601256028053e-25,1.5129543116492e-19,1.8455882575047e-20
267605,lot16554,24,1658,Edge-Ring,Edge-Ring,1.23086801593363e-19,1.49333616034196e-22,4.06854189227701e-10,1,3.75213164821888e-20,5.3216605970016e-26,4.71434884953634e-20,5.64651451457626e-20
268685,lot16598,4,1658,Edge-Ring,Edge-Ring,3.96476601549622e-11,7.21650233492493e-17,4.17101574612389e-07,0.999999642372131,6.29235873746571e-15,4.36488681884725e-19,6.57870754264744e-15,1.11533338615418e-15
268699,lot16598,18,1658,Edge-Ring,Edge-Ring,1.01224104653852e-08,1.90635140933184e-15,2.05337737924083e-08,1,4.31496397493013e-16,8.34581562929662e-17,7.80122169120878e-13,2.26333996710586e-14
268707,lot16599,1,1658,Edge-Ring,Edge-Ring,8.29319946049623e-12,1.26956089955069e-13,0.00145643681753427,0.998543620109558,3.13558532437364e-12,1.29539106763325e-13,6.30390462053043e-11,2.36847295248532e-11
268724,lot16599,18,1658,Edge-Ring,Edge-Ring,9.98981975904012e-16,2.23783633462506e-19,3.09350711713563e-10,1,3.14740634889651e-17,1.62758135374885e-22,6.99930720538116e-17,1.19355933721389e-17
268735,lot16600,4,1658,Edge-Ring,Edge-Ring,2.53577778078825e-14,1.52250126838777e-19,1.73642021650267e-07,0.99999988079071,1.4844292105301e-16,7.79699011558903e-22,8.95781678602256e-17,5.6863352477585e-18
268744,lot16600,13,1658,Edge-Ring,Edge-Ring,6.25062390735565e-10,4.47852616103361e-10,1.18397674668813e-05,0.999987602233887,6.3046041987036e-07,7.41616512124621e-13,5.23866683366236e-09,4.91343563058244e-11
268746,lot16600,15,1658,Edge-Ring,Edge-Ring,2.51819828959434e-14,9.66258459408508e-17,0.000246672978391871,0.999753296375275,1.18361927653769e-14,1.66753275287198e-17,2.88685498032668e-13,6.96263047759473e-14
268752,lot16600,21,1658,Edge-Ring,Edge-Ring,1.1953838018454e-14,1.95009864273683e-17,3.45698758508206e-09,1,1.63137275091757e-15,5.0391355009416e-20,3.14558496336212e-15,4.91493027578323e-15
268762,lot16601,6,1658,Edge-Ring,Edge-Ring,2.21056061227304e-17,5.12021128556356e-19,3.01354807774601e-09,1,4.18807747990192e-18,1.96442357693174e-20,2.1883873345044e-15,3.43207393926173e-17
268767,lot16601,11,1658,Center,Edge-Ring,0.96819531917572,6.36191899161531e-09,1.96055594869904e-07,0.0318040512502193,6.61669963264444e-09,1.51794535274696e-10,4.19409445839847e-07,1.1792814502698e-09
268771,lot16601,15,1658,Edge-Ring,Edge-Ring,2.19980039871077e-18,4.46202144264487e-22,4.30113540270116e-12,1,2.78799642185607e-20,3.89729063482518e-25,2.06512541712099e-19,6.73500713718975e-21
268787,lot16602,6,1658,Edge-Ring,Edge-Ring,1.40272099491412e-11,8.52137533712688e-13,0.00152222870383412,0.998477756977081,2.06034800331878e-10,1.50413495135678e-13,9.03929084361543e-11,6.84801243489019e-11
268790,lot16602,9,1658,Edge-Ring,Edge-Ring,8.94576093432055e-14,9.36091968290281e-19,3.08603476106839e-10,1,1.66573148437009e-17,3.07773943332458e-22,3.59054520101464e-17,1.28634302847111e-17
268791,lot16602,10,1658,Edge-Ring,Edge-Ring,3.46284714227915e-13,2.53975523575032e-15,3.9916035348142e-06,0.999996066093445,9.4417832927074e-13,6.25730741892119e-18,1.0936413043618e-13,8.99446498997449e-15
268793,lot16602,12,1658,Edge-Ring,Edge-Ring,2.79806136349895e-14,2.51530308862898e-15,4.43972623997979e-07,0.999999523162842,3.04591258899062e-13,2.38831643195476e-17,1.13913435975666e-13,4.30511779925345e-14
268803,lot16602,22,1658,Edge-Ring,Edge-Ring,1.25208315395441e-13,7.45202712509837e-18,2.38405029051592e-08,1,3.14583536747715e-16,1.302915447287e-19,5.79834286460563e-15,2.35034966901919e-16
268807,lot16603,1,1658,Edge-Ring,Edge-Ring,1.67402512806379e-17,4.56203880703311e-21,3.8210188485488e-11,1,1.86859854806485e-19,4.99649459705983e-25,2.4879589497549e-19,9.64197523402696e-20
268808,lot16603,2,1658,Edge-Ring,Edge-Ring,2.66313384308914e-15,9.7304739952943e-19,1.91421385409285e-08,1,2.66904035603158e-17,8.02724016078874e-21,6.95114994125841e-16,4.57819124234132e-17
268809,lot16603,3,1658,Edge-Ring,Edge-Ring,1.01148412706873e-20,1.59235942036124e-24,4.02357747814053e-12,1,1.00274353814146e-21,2.65824593162703e-27,5.87236115587352e-21,4.84906159385978e-22
268810,lot16603,4,1658,Edge-Ring,Edge-Ring,1.19962460104484e-12,6.47644356085954e-16,1.48919107232359e-05,0.999985098838806,4.33402330679827e-14,2.9569863940366e-17,2.37636380842274e-13,8.05719830047555e-14
268815,lot16603,9,1658,Edge-Ring,Edge-Ring,2.73766632193778e-13,9.44045335729373e-20,1.53921160261916e-08,1,6.72654071743807e-19,7.02633536275405e-22,1.53560442657414e-16,5.1754307613303e-19
268816,lot16603,10,1658,Edge-Ring,Edge-Ring,1.01466122763514e-19,1.24628718648148e-23,1.74774821351531e-12,1,4.12899415584834e-22,5.99470154500821e-27,9.49925895182157e-21,2.37207697409572e-22
268817,lot16603,11,1658,Edge-Ring,Edge-Ring,1.51040556138677e-19,1.87592774939077e-25,2.50522606132231e-11,1,4.36974415426672e-23,1.43223850689047e-28,2.74083549471318e-22,5.62994132508996e-24
268818,lot16603,12,1658,Edge-Ring,Edge-Ring,7.87193047380989e-18,5.12260674891873e-22,6.88685219962792e-13,1,3.22695839315937e-21,3.67792148259196e-25,4.75918106938443e-19,1.75778969977912e-21
268834,lot16604,3,1658,Edge-Ring,Edge-Ring,7.16027697610045e-15,9.66534539209754e-17,1.05523604361224e-05,0.99998939037323,5.33491274160719e-13,8.18377094729748e-18,1.23334990224239e-13,4.32735139767933e-14
268860,lot16605,4,1658,Edge-Ring,Edge-Ring,5.16991125393644e-17,9.22126810486694e-21,1.21695951094125e-08,1,3.3911166702576e-18,2.85214837538755e-23,4.52818436928167e-18,5.12882999055848e-20
268882,lot16606,1,1658,Edge-Ring,Edge-Ring,3.95817649490038e-11,3.75326990488664e-15,5.99590237015946e-07,0.999999403953552,4.81657899328858e-13,1.74720281900615e-17,9.76006656137202e-14,6.36286677643469e-14
268883,lot16606,2,1658,Edge-Ring,Edge-Ring,2.5694432194278e-19,1.66230574861923e-22,5.82145442962201e-09,1,2.54279310799021e-20,1.68550190377011e-24,3.62511334764693e-19,2.68902587715123e-20
268890,lot16606,9,1658,Edge-Ring,Edge-Ring,4.80492165153001e-13,4.50449110412407e-17,2.81135180557612e-05,0.999971866607666,3.55573165719157e-15,8.06588157998673e-19,8.7629674973581e-15,2.84902258196283e-16
268893,lot16606,12,1658,Edge-Ring,Edge-Ring,1.56695401098972e-09,2.9106550503144e-11,0.00231133378110826,0.9976886510849,1.14177745036415e-09,7.3130572778024e-12,3.93111054819428e-09,4.57201859704881e-10
268901,lot16606,20,1658,Edge-Ring,Edge-Ring,1.91974180908785e-16,4.64865112798356e-19,2.19407714219244e-10,1,2.39018602557526e-17,4.52508629031315e-21,3.47100866895011e-16,5.27062901347508e-18
268919,lot16607,13,1658,Edge-Ring,Edge-Ring,5.62169645956146e-18,3.83538019003395e-23,5.9291564713515e-12,1,4.3243786694954e-21,1.0198264360205e-26,1.42837596643271e-20,1.45267902659333e-22
268926,lot16607,20,1658,Edge-Ring,Edge-Ring,8.18541486536736e-19,2.38012719234842e-21,5.76793455120579e-14,1,3.60100542718802e-20,4.67000084560696e-25,9.46432863320537e-19,4.43603997425439e-21
268928,lot16607,22,1658,Edge-Ring,Edge-Ring,9.52648290114544e-12,9.45955661892095e-13,0.00527519546449184,0.994724810123444,6.45604791849053e-10,6.05742737328115e-14,2.89234497463653e-10,1.64620140435945e-11
276024,lot16983,2,7777,Edge-Ring,Edge-Ring,3.43105645416873e-15,6.03037430561615e-17,4.74548178530654e-09,1,9.70801666204895e-17,2.98735781915158e-18,6.3500645510633e-15,5.2404075138535e-14
276031,lot16983,9,7777,Edge-Ring,Edge-Ring,3.65105779081927e-23,6.31789331268259e-26,9.14369948978649e-17,1,1.00177361613099e-26,6.68241477622119e-29,6.67502101799705e-23,6.0100548200177e-23
276042,lot16983,21,7777,Edge-Ring,Edge-Ring,1.3129265851117e-15,2.36852051097127e-17,1.02459542586364e-11,1,9.68507728930163e-18,2.33481498964078e-19,4.26642025202519e-15,2.10446331009044e-15
276301,lot16999,7,12662,Edge-Ring,Edge-Ring,1.83813439083331e-19,4.59080696128116e-22,1.06064423804658e-14,1,2.92262963890284e-21,2.0156431508335e-24,8.90316620372209e-19,2.95787217781061e-20
276306,lot16999,12,12662,Edge-Ring,Edge-Ring,1.66223383386797e-17,1.54657684479227e-20,1.92907132325407e-13,1,1.50930541117208e-19,2.29354227377524e-22,3.01850580142564e-17,3.24235030504147e-18
276312,lot16999,18,12662,Edge-Ring,Edge-Ring,5.93309511520437e-19,9.75011581091409e-22,1.66140515109542e-15,1,9.33947334531176e-21,1.59784190504491e-24,1.32703851549089e-18,1.55431373001777e-19
276322,lot17000,3,12662,Edge-Ring,Edge-Ring,5.8520021200356e-24,4.0605216871112e-27,1.08341128442233e-18,1,2.19234287062935e-27,2.41265946110792e-30,4.01120308631142e-23,3.46258385331868e-24
276324,lot17000,5,12662,Edge-Ring,Edge-Ring,1.35446950420792e-22,1.10521421951582e-25,3.0038817858631e-18,1,3.5723307247949e-26,8.94919098734122e-29,1.15902594589982e-21,1.29234451488845e-23
276326,lot17000,7,12662,Edge-Ring,Edge-Ring,6.46655476656907e-27,1.83478248858267e-30,6.84877032080994e-21,1,7.97768425253351e-31,4.27524172987197e-34,3.07064970173894e-26,8.15894220885403e-28
276334,lot17000,15,12662,Edge-Ring,Edge-Ring,9.72167667098586e-20,7.15006106443538e-23,1.53793178194562e-16,1,6.73299661473227e-23,1.28309347895797e-25,1.577369967876e-19,1.51457044808272e-20
276337,lot17000,18,12662,Edge-Ring,Edge-Ring,7.50218625519651e-29,6.45396650984934e-33,2.00872170891691e-22,1,1.62083754880001e-33,6.15821752938771e-37,6.70225450280205e-28,2.50000963757741e-29
28109,lot2939,25,741,Edge-Ring,Edge-Ring,9.88562742776367e-09,1.65787183981081e-09,0.000186353805474937,0.999813497066498,1.54324233392344e-08,3.79557052454516e-10,2.58117349716258e-08,4.56644073665302e-08
281910,lot17262,9,12662,Edge-Ring,Edge-Ring,2.15980629881189e-17,2.9674671497988e-20,7.84540076133322e-14,1,2.10932956131492e-19,1.81817961478111e-22,2.84853639828599e-17,5.56952783268897e-18
281919,lot17262,18,12662,Edge-Ring,Edge-Ring,1.39410814977651e-14,1.6078391316182e-16,8.73829619774114e-11,1,2.62422729048115e-15,1.76340699769285e-18,6.05010765336415e-14,3.14301400660896e-14
281937,lot17263,11,12662,Edge-Ring,Edge-Ring,1.56156232828395e-14,5.52106795281092e-17,4.63270186101816e-11,1,1.03968814265268e-16,6.08945448145586e-19,4.32038743160019e-14,6.67942950095487e-15
282440,lot17285,8,12662,Edge-Ring,Edge-Ring,3.32194796960758e-20,5.07994592424806e-24,4.45849390636571e-17,1,1.53242147295971e-23,1.23586023196115e-26,2.99382319206627e-20,1.889346960092e-21
282444,lot17285,12,12662,Edge-Ring,Edge-Ring,1.21888929782529e-24,8.46520647750541e-28,2.72155635740232e-18,1,1.73932119947171e-27,6.02435353482861e-31,1.40973088300377e-23,4.95607977377116e-25
282447,lot17285,15,12662,Edge-Ring,Edge-Ring,6.51447534019125e-16,1.37720997681292e-17,1.56388374472627e-11,1,8.05351117664406e-17,1.09198723451934e-19,6.10943053756135e-15,1.34702347288695e-15
282456,lot17285,24,12662,Edge-Ring,Edge-Ring,6.53039282634945e-18,1.81884738238193e-20,5.61950998429796e-14,1,3.22307274454365e-20,8.13773258825636e-23,5.31801198691364e-17,2.51332459833521e-18
282465,lot17286,8,12662,Edge-Ring,Edge-Ring,8.31601616257827e-22,1.31187430487596e-24,3.61725717909969e-17,1,2.62854350354908e-24,1.17934194959106e-27,6.30286423606118e-21,1.57472903625068e-21
282469,lot17286,12,12662,Edge-Ring,Edge-Ring,1.17427195032738e-15,7.35577473466048e-18,2.58526685302518e-12,1,3.86242160125959e-17,5.78637395405278e-20,2.83839724185379e-15,5.61047572146496e-16
282471,lot17286,14,12662,Edge-Ring,Edge-Ring,1.66110496261892e-14,3.93159110582577e-17,5.20557832950352e-11,1,6.98901231400067e-16,5.82293482013974e-19,2.35752223813742e-14,3.78395070878561e-15
282475,lot17286,18,12662,Edge-Ring,Edge-Ring,1.31291967980795e-18,3.29595628262848e-21,3.24728342360279e-14,1,4.14993702196241e-20,1.46316185206402e-23,9.06361318636809e-18,6.44262389687632e-19
286919,lot17495,21,924,Edge-Ring,Edge-Ring,5.28312375536189e-05,2.0065730495844e-05,0.0084425201639533,0.991260588169098,2.70730233751237e-05,3.31616392941214e-05,0.000117064315418247,4.67836980533321e-05
286932,lot17496,22,924,Edge-Ring,Edge-Ring,5.21602760272799e-06,1.69544523487275e-06,0.0864051505923271,0.913540720939636,3.4933229926537e-06,3.66959079656226e-06,2.8232907425263e-05,1.18169700726867e-05
294324,lot18017,4,2126,Edge-Ring,Edge-Ring,1.38823846556192e-14,1.56212190140996e-18,0.000227145123062655,0.999772846698761,5.49611356809142e-17,1.67948796712335e-20,3.1413198877749e-16,2.61880162093751e-15
294325,lot18017,5,2126,Edge-Ring,Edge-Ring,1.28229289656578e-22,1.23274792917102e-26,3.29441091377267e-13,1,1.05438201958754e-24,7.09436278419002e-31,1.10892315259971e-23,8.21689351791784e-25
294331,lot18017,11,2126,Edge-Ring,Edge-Ring,1.7666331261589e-17,2.7385914441842e-20,1.66614260166398e-08,1,1.59948788306664e-17,2.98387352305043e-25,2.01219891186164e-19,1.34808618821584e-17
294333,lot18017,13,2126,Edge-Ring,Edge-Ring,1.22187035269945e-14,3.58167135264446e-22,5.48005090195147e-08,1,1.07099126506592e-22,1.99275977508723e-25,7.94020234265484e-20,5.20145799930428e-19
294340,lot18017,20,2126,Edge-Ring,Edge-Ring,1.22746681121743e-22,3.46740141993352e-28,4.81994018942987e-15,1,7.77798825843638e-27,1.25989998799911e-32,7.56028760864746e-26,7.80938322764583e-27
294341,lot18017,21,2126,Edge-Ring,Edge-Ring,1.12581791050551e-25,9.01783666760777e-28,9.68228538929814e-15,1,3.84284314699804e-26,2.02080879541951e-32,3.78316637418589e-25,4.98773238618485e-26
294350,lot18018,5,2126,Edge-Ring,Edge-Ring,2.31756386913229e-17,5.48280917056219e-21,7.37619993742555e-05,0.999926209449768,2.90626366853509e-19,2.45621814042404e-23,4.94534561426258e-18,4.24134172403935e-16
294351,lot18018,6,2126,Edge-Ring,Edge-Ring,3.79982371578791e-18,1.84502344824269e-20,8.85211022705335e-07,0.999999165534973,1.31806284070262e-17,6.23603254601604e-23,3.84958979657124e-18,1.58886274809839e-17
294355,lot18018,10,2126,Edge-Ring,Edge-Ring,2.45184527818661e-19,9.84070391044982e-27,2.98335973980546e-11,1,1.33236486828146e-25,3.00617897205844e-30,7.76463009462377e-24,2.6686438671594e-24
294357,lot18018,12,2126,Edge-Ring,Edge-Ring,1.40380596763248e-16,1.00506467237156e-20,5.75461989171799e-09,1,3.25124332380703e-18,1.58835013341807e-23,5.04235197982882e-18,5.49241267931279e-18
294360,lot18018,15,2126,Edge-Ring,Edge-Ring,5.42007713384349e-21,2.57933172252774e-27,1.58944309536918e-13,1,3.22598850881701e-27,2.67200609960272e-31,1.12074080171951e-24,2.57288783826773e-25
294367,lot18018,22,2126,Edge-Ring,Edge-Ring,1.7600370556055e-15,1.68278079118642e-22,1.84915516001638e-05,0.99998152256012,1.78590200643017e-20,5.77324402219537e-25,6.1166733764998e-19,2.93697378275188e-19
294370,lot18018,25,2126,Edge-Ring,Edge-Ring,1.04276375190609e-21,3.19287645134337e-24,4.90394946872641e-10,1,6.01430078495396e-22,2.28756088559845e-26,2.32484079088465e-21,1.39317687874091e-19
294374,lot18019,4,2126,Edge-Ring,Edge-Ring,1.51018271789578e-16,7.2222272519444e-18,2.01611968009274e-07,0.999999761581421,3.2479220282115e-17,3.17382546837089e-22,3.87477306216623e-17,2.49390901499736e-17
294377,lot18019,7,2126,Edge-Ring,Edge-Ring,7.58521422658289e-27,3.43931027220084e-31,2.34367616195275e-19,1,3.78608533747308e-31,7.18519935426004e-37,4.86702237728585e-28,1.59932495158189e-30
294382,lot18019,12,2126,Edge-Ring,Edge-Ring,1.11252469706249e-23,3.59313169264066e-26,5.49025061524766e-12,1,7.31777352397409e-24,2.26760816019386e-30,4.03432696602617e-24,7.0659478237831e-24
294386,lot18019,16,2126,Edge-Ring,Edge-Ring,7.88570817938103e-15,1.45858463471489e-18,6.663702228904e-11,1,3.75899780306505e-18,1.26475481470316e-23,7.72494709640412e-18,4.07529579777732e-19
294387,lot18019,17,2126,Edge-Ring,Edge-Ring,9.20802809001309e-11,5.77445950010838e-15,5.29489652123516e-09,1,4.54123040170493e-13,1.92059362695183e-21,3.12149719922678e-16,4.19383515327366e-17
294392,lot18019,22,2126,Edge-Ring,Edge-Ring,2.92851715345824e-17,4.51942810027348e-21,1.33075539476835e-09,1,8.30857365752341e-20,9.30772840550519e-25,3.87580516643579e-19,8.66176636324799e-18
294393,lot18019,23,2126,Edge-Ring,Edge-Ring,1.0662077888376e-18,2.85836920626838e-22,1.18225140788297e-09,1,9.67394915743512e-21,1.39562549781578e-24,3.67042035624193e-19,3.92199835688547e-20
294399,lot18020,4,2126,Edge-Ring,Edge-Ring,4.32272114236575e-17,1.08848890676309e-20,1.07595838017005e-07,0.99999988079071,5.5891076113784e-18,9.86413211791066e-24,8.18853695519186e-19,7.88587508457631e-18
294404,lot18020,9,2126,Edge-Ring,Edge-Ring,3.72382534994273e-21,9.25744172754478e-26,8.57645172328697e-13,1,6.38574422521678e-24,1.26110325340397e-30,4.88179629220057e-24,1.54754251656316e-23
294411,lot18020,16,2126,Edge-Ring,Edge-Ring,9.56090345037423e-16,7.21856222144534e-19,9.42733446862576e-09,1,1.815405018564e-17,3.78392266696864e-22,4.19798065163153e-17,4.87638138283722e-16
294421,lot18021,1,2126,Edge-Ring,Edge-Ring,1.10987827228946e-18,5.17533626680636e-25,6.91550539055896e-10,1,6.63068198641383e-24,4.42875342579871e-28,6.0252776897868e-22,3.07697940055228e-20
294427,lot18021,7,2126,Edge-Ring,Edge-Ring,1.05056311511723e-18,4.05623954982094e-24,3.82060182102517e-12,1,4.08593673924618e-22,2.94919732388357e-27,5.69444583444394e-21,5.34755988975158e-21
294441,lot18021,21,2126,Edge-Ring,Edge-Ring,5.24265113472418e-16,1.88919973971442e-20,2.07470111490693e-06,0.999997973442078,1.60395118421585e-17,2.92146148105262e-23,2.66340907585744e-18,1.79530568773182e-17
294442,lot18021,22,2126,Edge-Ring,Edge-Ring,1.14676985355638e-12,1.48168326557952e-19,9.02574903705045e-10,1,3.80798590393866e-16,1.19947625925176e-22,3.32125622172576e-17,8.21442896071622e-15
294446,lot18022,1,2126,Edge-Ring,Edge-Ring,3.72826354551412e-19,8.27187554528994e-23,4.0447747373662e-09,1,1.19766624630372e-21,3.76716654939478e-25,1.75545949806623e-19,6.01434985841315e-21
294457,lot18022,12,2126,Edge-Ring,Edge-Ring,1.57628726600236e-19,1.18436340086905e-21,7.89417509139412e-09,1,2.27436049457234e-19,9.289181891193e-24,6.45164998832292e-19,7.33780651059945e-19
294465,lot18022,20,2126,Edge-Ring,Edge-Ring,1.69015531279772e-14,1.49440567046198e-16,0.00926139578223228,0.9907386302948,8.9405201720693e-14,2.91010618097434e-18,2.78922697926568e-14,5.08163660890154e-14
294466,lot18022,21,2126,Edge-Ring,Edge-Ring,2.17798955881291e-19,1.34090953303218e-19,1.03512053095667e-10,1,5.11016507362653e-18,5.24037525999198e-26,3.64624768305069e-20,1.65312707163213e-18
294468,lot18022,23,2126,Edge-Ring,Edge-Ring,8.24070865814226e-20,2.17135683878857e-23,2.31687211055915e-14,1,1.2059452973278e-22,3.42981665632756e-28,1.55014363709228e-21,3.05387998814738e-23
294470,lot18022,25,2126,Edge-Ring,Edge-Ring,5.07494728002065e-17,1.29762237993959e-20,4.46926072539267e-11,1,1.73832677812266e-19,1.25426566651232e-24,5.22498404990106e-19,1.0497138074233e-18
294483,lot18023,13,2126,Edge-Ring,Edge-Ring,5.39831302641907e-19,4.19875445098336e-22,1.76156622622159e-09,1,2.94863425057901e-20,2.01930662087734e-24,2.13155758458483e-19,1.69899068876885e-20
294494,lot18023,24,2126,Edge-Ring,Edge-Ring,1.09792677905838e-19,1.73920721656509e-21,5.88595439054984e-09,1,2.90275513026816e-19,2.96951068324527e-24,3.21222355995167e-19,7.28339715484512e-19
294495,lot18023,25,2126,Edge-Ring,Edge-Ring,5.0367126918846e-13,1.77562713226716e-23,8.44524537108038e-12,1,1.29756728841832e-21,2.12893933093018e-28,8.42262199227272e-21,3.92123116504269e-22
294922,lot18041,2,2474,Edge-Ring,Edge-Ring,3.04068322520834e-07,5.4951070360687e-09,0.293081104755402,0.70685613155365,1.14687954919646e-05,7.25752291597104e-10,5.25395194017619e-08,5.09056008013431e-05
294931,lot18041,11,2474,Edge-Ring,Edge-Ring,0.0121210627257824,4.51713219717931e-07,0.00684129865840077,0.980985343456268,4.97847904625814e-05,1.16143876738306e-08,9.60321813181508e-07,1.02827436876396e-06
294939,lot18041,19,2474,Edge-Ring,Edge-Ring,3.31880910380278e-05,1.19152521182997e-10,0.300687074661255,0.699279725551605,1.94040006284979e-09,1.55990914629811e-11,9.12251696405519e-09,2.42186075638529e-08
